window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
0,6315,2023-01-11T22:00:00Z,1874.6700000000,1901.4100000000,1874.4100000000,1896.7700000000,287134,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
1,6316,2023-01-11T23:00:00Z,1876.9200000000,1877.7400000000,1876.4900000000,1876.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
2,6317,2023-01-12T00:00:00Z,1876.9200000000,1878.3500000000,1875.8400000000,1877.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
3,6318,2023-01-12T01:00:00Z,1877.6500000000,1881.0800000000,1877.3000000000,1880.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
4,6319,2023-01-12T02:00:00Z,1880.5500000000,1884.9200000000,1880.3100000000,1883.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
5,6320,2023-01-12T03:00:00Z,1883.7000000000,1884.5600000000,1882.1100000000,1883.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
6,6321,2023-01-12T04:00:00Z,1883.6300000000,1884.9300000000,1883.0600000000,1884.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
7,6322,2023-01-12T05:00:00Z,1884.4600000000,1885.0300000000,1883.3700000000,1883.6700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
8,6323,2023-01-12T06:00:00Z,1883.6700000000,1884.4100000000,1882.0900000000,1883.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
9,6324,2023-01-12T07:00:00Z,1883.0500000000,1884.1900000000,1879.9300000000,1882.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
10,6325,2023-01-12T08:00:00Z,1882.5200000000,1883.3700000000,1881.4300000000,1882.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
11,6326,2023-01-12T09:00:00Z,1882.1100000000,1885.4000000000,1881.1400000000,1884.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
12,6327,2023-01-12T10:00:00Z,1884.3700000000,1884.5100000000,1882.5300000000,1884.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
