window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
0,3769,2022-08-11T18:00:00Z,1789.3100000000,1789.3600000000,1787.0200000000,1788.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
1,3770,2022-08-11T19:00:00Z,1788.1100000000,1788.4400000000,1785.0400000000,1785.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
2,3771,2022-08-11T20:00:00Z,1785.6100000000,1789.6600000000,1785.5400000000,1789.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
3,3772,2022-08-11T21:00:00Z,1789.5500000000,1802.6600000000,1784.8900000000,1801.6600000000,130525,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
4,3773,2022-08-11T22:00:00Z,1789.2900000000,1789.3100000000,1787.7300000000,1787.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
5,3774,2022-08-11T23:00:00Z,1787.8100000000,1789.5600000000,1787.0900000000,1788.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
6,3775,2022-08-12T00:00:00Z,1788.9300000000,1789.5600000000,1786.7600000000,1788.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
7,3776,2022-08-12T01:00:00Z,1788.3700000000,1789.0700000000,1786.7300000000,1787.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
8,3777,2022-08-12T02:00:00Z,1787.1700000000,1789.1700000000,1786.2900000000,1788.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
9,3778,2022-08-12T03:00:00Z,1788.8500000000,1791.4600000000,1788.6900000000,1791.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
10,3779,2022-08-12T04:00:00Z,1791.1100000000,1792.5400000000,1790.4800000000,1790.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
11,3780,2022-08-12T05:00:00Z,1790.7300000000,1792.5600000000,1790.1200000000,1790.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
12,3781,2022-08-12T06:00:00Z,1790.6200000000,1793.4600000000,1790.4600000000,1793.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
13,3782,2022-08-12T07:00:00Z,1793.2500000000,1794.1200000000,1787.3200000000,1788.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
14,3783,2022-08-12T08:00:00Z,1788.7600000000,1789.7900000000,1786.0700000000,1787.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
15,3784,2022-08-12T09:00:00Z,1787.3400000000,1788.6400000000,1786.1200000000,1787.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
16,3785,2022-08-12T10:00:00Z,1787.6200000000,1788.4500000000,1785.8500000000,1788.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
17,3786,2022-08-12T11:00:00Z,1788.0900000000,1789.6200000000,1784.8800000000,1785.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
18,3787,2022-08-12T12:00:00Z,1785.3200000000,1794.3900000000,1784.9400000000,1793.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
19,3788,2022-08-12T13:00:00Z,1793.4300000000,1798.7200000000,1792.5600000000,1798.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
20,3789,2022-08-12T14:00:00Z,1798.0800000000,1798.0800000000,1790.4300000000,1793.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
21,3790,2022-08-12T15:00:00Z,1793.1300000000,1797.6300000000,1792.3300000000,1794.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
22,3791,2022-08-12T16:00:00Z,1794.9200000000,1798.6200000000,1794.9200000000,1797.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
23,3792,2022-08-12T17:00:00Z,1797.1500000000,1801.9300000000,1797.0800000000,1798.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
24,3793,2022-08-12T18:00:00Z,1798.9500000000,1801.8900000000,1798.1400000000,1801.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
25,3794,2022-08-12T19:00:00Z,1801.3500000000,1802.1100000000,1799.6200000000,1801.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
26,3795,2022-08-12T20:00:00Z,1801.4700000000,1801.8800000000,1800.2000000000,1801.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
27,3796,2022-08-14T21:00:00Z,1802.1600000000,1802.1600000000,1772.8400000000,1779.4300000000,121986,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
28,3797,2022-08-14T22:00:00Z,1801.0300000000,1801.6600000000,1799.5600000000,1800.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
29,3798,2022-08-14T23:00:00Z,1800.3000000000,1800.5300000000,1799.0500000000,1799.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
30,3799,2022-08-15T00:00:00Z,1799.0900000000,1801.5800000000,1798.8000000000,1801.2300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
31,3800,2022-08-15T01:00:00Z,1801.2300000000,1801.7600000000,1796.7600000000,1797.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
32,3801,2022-08-15T02:00:00Z,1797.4900000000,1797.4900000000,1794.7500000000,1796.2800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
33,3802,2022-08-15T03:00:00Z,1796.2700000000,1796.8500000000,1794.0000000000,1795.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
34,3803,2022-08-15T04:00:00Z,1795.4000000000,1795.4700000000,1793.6400000000,1794.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
35,3804,2022-08-15T05:00:00Z,1794.4600000000,1794.7200000000,1792.2100000000,1792.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
36,3805,2022-08-15T06:00:00Z,1792.4000000000,1792.9900000000,1791.4600000000,1791.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
37,3806,2022-08-15T07:00:00Z,1791.6200000000,1791.9400000000,1786.1500000000,1786.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
38,3807,2022-08-15T08:00:00Z,1786.8100000000,1788.1200000000,1781.7800000000,1783.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
