window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
0,13951,2024-04-16T08:00:00Z,2365.5300000000,2371.8700000000,2365.1400000000,2369.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
1,13952,2024-04-16T09:00:00Z,2369.3900000000,2373.1600000000,2367.4600000000,2372.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
2,13953,2024-04-16T10:00:00Z,2372.3200000000,2375.2700000000,2368.7700000000,2370.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
3,13954,2024-04-16T11:00:00Z,2370.2100000000,2375.2500000000,2369.7300000000,2374.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
4,13955,2024-04-16T12:00:00Z,2374.0300000000,2378.2100000000,2368.5700000000,2376.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
5,13956,2024-04-16T13:00:00Z,2376.3100000000,2379.2800000000,2365.3000000000,2366.2000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
6,13957,2024-04-16T14:00:00Z,2366.1700000000,2383.3500000000,2363.5500000000,2382.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
7,13958,2024-04-16T15:00:00Z,2382.9800000000,2392.9700000000,2377.9800000000,2385.9700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
8,13959,2024-04-16T16:00:00Z,2386.0100000000,2398.1800000000,2385.5100000000,2397.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
9,13960,2024-04-16T17:00:00Z,2397.4800000000,2397.6200000000,2379.7000000000,2384.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
10,13961,2024-04-16T18:00:00Z,2384.6600000000,2396.3300000000,2383.4700000000,2392.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
11,13962,2024-04-16T19:00:00Z,2392.3100000000,2395.1500000000,2389.0500000000,2389.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
12,13963,2024-04-16T20:00:00Z,2389.6800000000,2390.2700000000,2378.6600000000,2378.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
13,13964,2024-04-16T22:00:00Z,2383.1700000000,2386.9000000000,2382.6400000000,2384.8500000000,2525,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
14,13965,2024-04-16T23:00:00Z,2384.8500000000,2386.7500000000,2382.3700000000,2382.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
15,13966,2024-04-17T00:00:00Z,2382.6700000000,2384.6400000000,2380.7900000000,2384.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
16,13967,2024-04-17T01:00:00Z,2384.4400000000,2385.5300000000,2381.3100000000,2384.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
17,13968,2024-04-17T02:00:00Z,2384.5800000000,2386.1100000000,2382.2800000000,2382.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
18,13969,2024-04-17T03:00:00Z,2382.1800000000,2383.6500000000,2380.6000000000,2381.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
