window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
0,8860,2023-06-12T14:00:00Z,1952.1000000000,1954.8400000000,1949.4600000000,1954.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
1,8861,2023-06-12T15:00:00Z,1954.2500000000,1958.7200000000,1953.8700000000,1955.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
2,8862,2023-06-12T16:00:00Z,1955.4300000000,1956.2500000000,1953.1000000000,1954.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
3,8863,2023-06-12T17:00:00Z,1954.1900000000,1956.7700000000,1953.2200000000,1955.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
4,8864,2023-06-12T18:00:00Z,1955.8700000000,1957.9500000000,1955.8600000000,1956.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
5,8865,2023-06-12T19:00:00Z,1956.7400000000,1958.7400000000,1955.8000000000,1957.9700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
6,8866,2023-06-12T20:00:00Z,1958.1700000000,1958.6400000000,1956.7300000000,1956.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
7,8867,2023-06-12T21:00:00Z,1956.9300000000,1970.5900000000,1939.9200000000,1943.5100000000,245813,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
8,8868,2023-06-12T22:00:00Z,1957.0800000000,1958.3400000000,1956.7800000000,1958.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
9,8869,2023-06-12T23:00:00Z,1958.2200000000,1960.5700000000,1958.2200000000,1959.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
10,8870,2023-06-13T00:00:00Z,1959.9000000000,1960.9700000000,1957.8100000000,1957.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
11,8871,2023-06-13T01:00:00Z,1957.9600000000,1959.8200000000,1956.1400000000,1956.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
12,8872,2023-06-13T02:00:00Z,1956.8900000000,1959.3900000000,1955.9800000000,1959.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
13,8873,2023-06-13T03:00:00Z,1959.0200000000,1962.1100000000,1958.3800000000,1961.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
14,8874,2023-06-13T04:00:00Z,1962.0200000000,1962.2200000000,1960.4700000000,1960.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
15,8875,2023-06-13T05:00:00Z,1960.9400000000,1961.5100000000,1958.2500000000,1958.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
